game_id,season,game_date,home_team,away_team,y_home_win,elo_home_win_probability,split,elo_prediction
S27G01N84,2015-2016,2015-11-03,인천전자랜드,안양KGC,0,0.5356051731477341,train,1
S27G01N85,2015-2016,2015-11-04,원주동부,부산KT,1,0.663627483900468,train,1
S27G01N86,2015-2016,2015-11-05,고양오리온,울산모비스,1,0.6008286756122145,train,1
S27G01N87,2015-2016,2015-11-06,인천전자랜드,전주KCC,0,0.6195772725931501,train,1
S27G01N88,2015-2016,2015-11-07,부산KT,서울삼성,1,0.6112818794188631,train,1
S27G01N89,2015-2016,2015-11-07,안양KGC,고양오리온,1,0.45140851472842497,train,0
S27G01N90,2015-2016,2015-11-07,서울SK,울산모비스,0,0.45197145984843945,train,0
S27G01N91,2015-2016,2015-11-08,창원LG,부산KT,0,0.5998884774834328,train,1
S27G01N92,2015-2016,2015-11-08,고양오리온,인천전자랜드,1,0.7868983154483679,train,1
S27G01N93,2015-2016,2015-11-08,원주동부,전주KCC,0,0.6892343128638146,train,1
S27G01N94,2015-2016,2015-11-10,안양KGC,전주KCC,1,0.6802816263659728,train,1
S27G01N95,2015-2016,2015-11-11,창원LG,서울삼성,1,0.6233930282230131,train,1
S27G01N97,2015-2016,2015-11-12,서울SK,고양오리온,0,0.4175642601465027,train,0
S27G01N96,2015-2016,2015-11-12,인천전자랜드,울산모비스,0,0.36099317008766224,train,0
S27G01N98,2015-2016,2015-11-13,창원LG,원주동부,0,0.5301169413198731,train,1
S27G01N99,2015-2016,2015-11-14,전주KCC,인천전자랜드,1,0.6252484809214467,train,1
S27G01N100,2015-2016,2015-11-14,서울삼성,안양KGC,0,0.4378374227185696,train,0
S27G01N101,2015-2016,2015-11-14,울산모비스,서울SK,1,0.7567150728835865,train,1
S27G01N102,2015-2016,2015-11-15,인천전자랜드,창원LG,1,0.5516695714657194,train,1
S27G01N103,2015-2016,2015-11-15,부산KT,원주동부,0,0.5308413899967435,train,1
S27G01N104,2015-2016,2015-11-15,고양오리온,전주KCC,1,0.7797434700036917,train,1
S27G01N105,2015-2016,2015-11-17,원주동부,서울삼성,0,0.7343495036773693,train,1
S27G01N106,2015-2016,2015-11-18,서울SK,고양오리온,1,0.38171026574124095,train,0
S27G01N107,2015-2016,2015-11-19,울산모비스,전주KCC,1,0.7816016385513155,train,1
S27G01N108,2015-2016,2015-11-20,안양KGC,인천전자랜드,1,0.7326945522219407,train,1
S27G01N109,2015-2016,2015-11-21,창원LG,고양오리온,0,0.35919106997355454,train,0
S27G01N110,2015-2016,2015-11-21,원주동부,서울SK,1,0.6315863976001111,train,1
S27G01N111,2015-2016,2015-11-21,서울삼성,부산KT,1,0.5470999767657321,train,1
S27G01N112,2015-2016,2015-11-22,안양KGC,울산모비스,1,0.4915211829790208,train,0
S27G01N113,2015-2016,2015-11-22,전주KCC,창원LG,1,0.6163044493449551,train,1
S27G01N114,2015-2016,2015-11-22,서울SK,부산KT,0,0.6241901685850872,train,1
S27G01N115,2015-2016,2015-11-24,울산모비스,창원LG,1,0.8038712725113212,train,1
S27G01N116,2015-2016,2015-11-25,인천전자랜드,부산KT,0,0.5361076198628354,train,1
S27G01N117,2015-2016,2015-11-26,서울삼성,울산모비스,0,0.3504698184154789,train,0
S27G01N118,2015-2016,2015-11-27,전주KCC,서울SK,1,0.5871128117955636,train,1
S27G01N119,2015-2016,2015-11-28,안양KGC,창원LG,1,0.7580908631241771,train,1
S27G01N120,2015-2016,2015-11-28,고양오리온,서울삼성,0,0.8063576542319926,train,1
S27G01N121,2015-2016,2015-11-28,인천전자랜드,원주동부,0,0.4432290276719675,train,0
S27G01N122,2015-2016,2015-11-29,부산KT,전주KCC,0,0.6037242374696099,train,1
S27G01N123,2015-2016,2015-11-29,울산모비스,고양오리온,1,0.6192826257800271,train,1
S27G01N124,2015-2016,2015-11-29,서울삼성,서울SK,1,0.5822280395554462,train,1
S27G01N125,2015-2016,2015-12-01,서울SK,안양KGC,1,0.4293247997770205,train,0
S27G01N126,2015-2016,2015-12-02,원주동부,울산모비스,1,0.45355658609067023,train,0
S27G01N127,2015-2016,2015-12-03,부산KT,고양오리온,1,0.4118908379547169,train,0
S27G01N128,2015-2016,2015-12-04,서울삼성,인천전자랜드,1,0.6602040202405374,train,1
S27G01N129,2015-2016,2015-12-05,원주동부,고양오리온,1,0.5360143384193649,train,1
S27G01N130,2015-2016,2015-12-05,울산모비스,부산KT,1,0.7638441803161288,train,1
S27G01N131,2015-2016,2015-12-05,창원LG,서울SK,1,0.5358067500842509,train,1
S27G01N132,2015-2016,2015-12-06,안양KGC,원주동부,1,0.5945246569586816,train,1
S27G01N133,2015-2016,2015-12-06,전주KCC,서울삼성,1,0.6157730506879593,train,1
S27G01N134,2015-2016,2015-12-06,서울SK,인천전자랜드,0,0.6596267304407408,train,1
S27G01N135,2015-2016,2015-12-08,부산KT,안양KGC,0,0.46836851122867,train,0
S27G01N137,2015-2016,2015-12-09,고양오리온,전주KCC,1,0.6999282456522848,train,1
S27G01N136,2015-2016,2015-12-09,인천전자랜드,울산모비스,0,0.3061755499705303,train,0
S27G01N138,2015-2016,2015-12-10,부산KT,서울SK,0,0.6278074758929847,train,1
S27G01N139,2015-2016,2015-12-10,서울삼성,안양KGC,1,0.43274177461403485,train,0
S27G01N140,2015-2016,2015-12-11,울산모비스,고양오리온,1,0.6593220050079526,train,1
S27G01N141,2015-2016,2015-12-11,원주동부,전주KCC,1,0.670797665692752,train,1
S27G01N142,2015-2016,2015-12-12,서울삼성,창원LG,1,0.6456262341771238,train,1
S27G01N143,2015-2016,2015-12-12,부산KT,인천전자랜드,0,0.6505299678984312,train,1
S27G01N144,2015-2016,2015-12-12,안양KGC,서울SK,0,0.7298666931828464,train,1
S27G01N145,2015-2016,2015-12-13,울산모비스,원주동부,1,0.7038815971068241,train,1
S27G01N146,2015-2016,2015-12-13,인천전자랜드,전주KCC,1,0.5130521346726062,train,1
S27G01N147,2015-2016,2015-12-13,고양오리온,창원LG,0,0.7737165210309027,train,1
S27G01N148,2015-2016,2015-12-15,서울SK,서울삼성,0,0.5773371313226725,train,1
S27G01N149,2015-2016,2015-12-16,원주동부,부산KT,1,0.7267201291591096,train,1
S27G01N150,2015-2016,2015-12-16,전주KCC,안양KGC,1,0.4840305116400019,train,0
S27G01N151,2015-2016,2015-12-17,울산모비스,서울삼성,0,0.7780420611327821,train,1
S27G01N152,2015-2016,2015-12-17,창원LG,인천전자랜드,1,0.6021537750237492,train,1
S27G01N153,2015-2016,2015-12-18,안양KGC,고양오리온,1,0.5610176383653311,train,1
S27G01N154,2015-2016,2015-12-18,원주동부,서울SK,1,0.7152755666540371,train,1
S27G01N155,2015-2016,2015-12-19,전주KCC,부산KT,1,0.6532858424520248,train,1
S27G01N156,2015-2016,2015-12-19,창원LG,울산모비스,0,0.3418050916269796,train,0
S27G01N157,2015-2016,2015-12-20,전주KCC,서울SK,1,0.6425357702154059,train,1
S27G01N159,2015-2016,2015-12-20,원주동부,안양KGC,1,0.6093552872303255,train,1
S27G01N158,2015-2016,2015-12-20,고양오리온,부산KT,1,0.7447930631959657,train,1
S27G01N160,2015-2016,2015-12-20,서울삼성,인천전자랜드,1,0.6973084343570698,train,1
S27G01N161,2015-2016,2015-12-22,창원LG,서울SK,0,0.5902804969219692,train,1
S27G01N162,2015-2016,2015-12-23,고양오리온,서울삼성,1,0.6504443953952923,train,1
S27G01N163,2015-2016,2015-12-23,안양KGC,울산모비스,0,0.45347604185735046,train,0
S27G01N165,2015-2016,2015-12-24,전주KCC,창원LG,0,0.6782410175595837,train,1
S27G01N164,2015-2016,2015-12-24,인천전자랜드,원주동부,0,0.3867671318166846,train,0
S27G01N166,2015-2016,2015-12-25,울산모비스,부산KT,0,0.8376241023492029,train,1
S27G01N167,2015-2016,2015-12-25,서울SK,고양오리온,1,0.44064306044264445,train,0
S27G01N168,2015-2016,2015-12-26,안양KGC,인천전자랜드,1,0.7390814360999806,train,1
S27G01N169,2015-2016,2015-12-26,전주KCC,서울삼성,1,0.5590336148198802,train,1
S27G01N170,2015-2016,2015-12-26,원주동부,창원LG,1,0.75329839916958,train,1
S27G01N171,2015-2016,2015-12-27,부산KT,안양KGC,0,0.4599119570765795,train,0
S27G01N172,2015-2016,2015-12-27,울산모비스,서울SK,1,0.7852749463093442,train,1
S27G01N173,2015-2016,2015-12-27,인천전자랜드,고양오리온,0,0.38862229822016947,train,0
S27G01N174,2015-2016,2015-12-29,부산KT,서울삼성,1,0.499966480643646,train,0
S27G01N175,2015-2016,2015-12-30,고양오리온,원주동부,0,0.5655206956258377,train,1
S27G01N176,2015-2016,2015-12-30,안양KGC,창원LG,0,0.7252299875165958,train,1
S27G01N177,2015-2016,2015-12-31,전주KCC,울산모비스,1,0.3921689177392044,train,0
S27G01N178,2015-2016,2015-12-31,인천전자랜드,서울SK,0,0.5026995590883895,train,1
S27G01N179,2015-2016,2016-01-01,창원LG,부산KT,1,0.6093255944590943,train,1
S27G01N180,2015-2016,2016-01-01,서울삼성,원주동부,1,0.44583817298406897,train,0
S27G01N181,2015-2016,2016-01-02,고양오리온,안양KGC,1,0.6188142722076027,train,1
S27G01N182,2015-2016,2016-01-02,서울SK,울산모비스,1,0.3846344526890108,train,0
S27G01N183,2015-2016,2016-01-02,전주KCC,인천전자랜드,1,0.7359394965151744,train,1
S27G01N184,2015-2016,2016-01-03,창원LG,원주동부,1,0.42614883577473917,train,0
S27G01N185,2015-2016,2016-01-03,울산모비스,서울삼성,1,0.7318627828394861,train,1
S27G01N186,2015-2016,2016-01-03,전주KCC,부산KT,1,0.6901608018643309,train,1
S27G01N187,2015-2016,2016-01-05,원주동부,부산KT,1,0.7641900547102686,train,1
S27G01N188,2015-2016,2016-01-05,안양KGC,인천전자랜드,1,0.761308238914679,train,1
S27G01N190,2015-2016,2016-01-06,고양오리온,서울SK,1,0.6851657957438327,train,1
S27G01N191,2015-2016,2016-01-06,서울삼성,전주KCC,1,0.5618989567639756,train,1
S27G01N189,2015-2016,2016-01-06,울산모비스,창원LG,1,0.7643320948528379,train,1
S27G01N192,2015-2016,2016-01-13,서울삼성,서울SK,1,0.623037358725838,train,1
S27G01N194,2015-2016,2016-01-13,부산KT,울산모비스,1,0.3220160135315897,train,0
S27G01N193,2015-2016,2016-01-13,안양KGC,전주KCC,0,0.6202267200060669,train,1
S27G01N195,2015-2016,2016-01-14,창원LG,고양오리온,1,0.45964008716791,train,0
S27G01N196,2015-2016,2016-01-14,원주동부,인천전자랜드,0,0.8145194813312592,train,1
S27G01N197,2015-2016,2016-01-15,전주KCC,울산모비스,0,0.46995977804355504,train,0
S27G01N198,2015-2016,2016-01-15,서울SK,안양KGC,0,0.5332321567850725,train,1
S27G01N199,2015-2016,2016-01-16,인천전자랜드,서울삼성,0,0.4315944766959936,train,0
S27G01N200,2015-2016,2016-01-16,원주동부,고양오리온,0,0.5988180699885942,train,1
S27G01N201,2015-2016,2016-01-16,부산KT,창원LG,1,0.5319552275869078,train,1
S27G01N202,2015-2016,2016-01-17,서울SK,전주KCC,1,0.5248216968913448,train,1
S27G01N203,2015-2016,2016-01-17,안양KGC,울산모비스,1,0.46518314026259444,train,0
S27G01N204,2015-2016,2016-01-17,서울삼성,원주동부,1,0.5558635684830203,train,1
S27G01N205,2015-2016,2016-01-19,인천전자랜드,부산KT,1,0.5091873719455812,train,1
S27G01N206,2015-2016,2016-01-20,서울삼성,창원LG,0,0.6678285791292944,train,1
S27G01N207,2015-2016,2016-01-20,전주KCC,고양오리온,1,0.5017016455083462,train,1
S27G01N208,2015-2016,2016-01-21,서울SK,원주동부,1,0.5010155401035904,train,1
S27G01N209,2015-2016,2016-01-21,안양KGC,부산KT,0,0.7193799675761517,train,1
S27G01N211,2015-2016,2016-01-22,창원LG,전주KCC,0,0.5564298250467232,train,1
S27G01N210,2015-2016,2016-01-22,고양오리온,인천전자랜드,1,0.7808250299388304,train,1
S27G01N212,2015-2016,2016-01-23,안양KGC,서울삼성,1,0.6026053085527704,train,1
S27G01N213,2015-2016,2016-01-23,서울SK,부산KT,0,0.6330494825194833,train,1
S27G01N214,2015-2016,2016-01-23,울산모비스,원주동부,0,0.6948133280455567,train,1
S27G01N215,2015-2016,2016-01-24,서울삼성,고양오리온,0,0.5183694467935341,train,1
S27G01N216,2015-2016,2016-01-24,인천전자랜드,창원LG,0,0.4792115890256276,train,0
S27G01N217,2015-2016,2016-01-24,원주동부,안양KGC,0,0.6066377707132601,train,1
S27G01N218,2015-2016,2016-01-26,부산KT,고양오리온,0,0.44350560704784314,train,0
S27G01N219,2015-2016,2016-01-27,서울SK,창원LG,1,0.5725723104970993,train,1
S27G01N220,2015-2016,2016-01-27,울산모비스,인천전자랜드,1,0.8258820922601003,train,1
S27G01N221,2015-2016,2016-01-28,전주KCC,원주동부,1,0.5837474118936253,train,1
S27G01N222,2015-2016,2016-01-28,서울삼성,부산KT,1,0.647102964948501,train,1
S27G01N223,2015-2016,2016-01-29,인천전자랜드,서울SK,0,0.4548772293193451,train,0
S27G01N224,2015-2016,2016-01-29,창원LG,안양KGC,1,0.4969694382256446,train,0
S27G01N225,2015-2016,2016-01-30,고양오리온,울산모비스,0,0.5705911807191895,train,1
S27G01N226,2015-2016,2016-01-30,서울삼성,전주KCC,0,0.5548620870187795,train,1
S27G01N227,2015-2016,2016-01-30,부산KT,원주동부,1,0.4916934185017314,train,0
S27G01N228,2015-2016,2016-01-31,창원LG,고양오리온,1,0.47591649175837997,train,0
S27G01N229,2015-2016,2016-01-31,안양KGC,서울SK,1,0.6533000134327697,train,1
S27G01N230,2015-2016,2016-01-31,인천전자랜드,전주KCC,0,0.35475559788221384,train,0
S27G01N231,2015-2016,2016-02-02,서울삼성,울산모비스,1,0.4314938396403669,train,0
S27G01N232,2015-2016,2016-02-03,창원LG,원주동부,1,0.5727854596178477,train,1
S27G01N233,2015-2016,2016-02-03,부산KT,인천전자랜드,1,0.7139756414734957,train,1
S27G01N235,2015-2016,2016-02-04,서울SK,서울삼성,1,0.5592015437293111,train,1
S27G01N234,2015-2016,2016-02-04,안양KGC,고양오리온,1,0.5681505547032493,train,1
S27G01N236,2015-2016,2016-02-05,부산KT,창원LG,0,0.5370575680712195,train,1
S27G01N237,2015-2016,2016-02-05,울산모비스,전주KCC,0,0.6538958344664747,train,1
S27G01N238,2015-2016,2016-02-06,원주동부,서울SK,1,0.609301100606205,train,1
S27G01N239,2015-2016,2016-02-06,서울삼성,안양KGC,1,0.5176710031199384,train,1
S27G01N240,2015-2016,2016-02-06,인천전자랜드,고양오리온,0,0.32982881937068764,train,0
S27G01N241,2015-2016,2016-02-07,울산모비스,창원LG,1,0.6800390536468938,train,1
S27G01N242,2015-2016,2016-02-07,부산KT,전주KCC,0,0.4394319986233583,train,0
S27G01N243,2015-2016,2016-02-07,서울SK,인천전자랜드,0,0.752438655815771,train,1
S27G01N244,2015-2016,2016-02-08,서울삼성,고양오리온,1,0.5219476502421737,train,1
S27G01N245,2015-2016,2016-02-08,안양KGC,원주동부,0,0.632198636957789,train,1
S27G01N246,2015-2016,2016-02-09,부산KT,울산모비스,1,0.39117661915865787,train,0
S27G01N247,2015-2016,2016-02-09,창원LG,전주KCC,0,0.5046082818059134,train,1
S27G01N248,2015-2016,2016-02-10,원주동부,인천전자랜드,0,0.7786790364874311,train,1
S27G01N249,2015-2016,2016-02-10,고양오리온,서울SK,1,0.6957931102296993,train,1
S27G01N250,2015-2016,2016-02-12,안양KGC,창원LG,1,0.6293742623390757,train,1
S27G01N251,2015-2016,2016-02-12,서울SK,부산KT,0,0.5957782946105483,train,1
S27G01N252,2015-2016,2016-02-13,전주KCC,원주동부,1,0.6904670645906308,train,1
S27G01N254,2015-2016,2016-02-13,고양오리온,울산모비스,0,0.5584251949470238,train,1
S27G01N253,2015-2016,2016-02-13,서울삼성,인천전자랜드,0,0.7550414758439651,train,1
S27G01N255,2015-2016,2016-02-14,부산KT,안양KGC,0,0.5024581912244324,train,1
S27G01N256,2015-2016,2016-02-14,창원LG,서울삼성,1,0.5811846063518046,train,1
S27G01N257,2015-2016,2016-02-14,울산모비스,서울SK,1,0.7630853599803192,train,1
S27G01N259,2015-2016,2016-02-16,전주KCC,고양오리온,1,0.6556490561226518,train,1
S27G01N258,2015-2016,2016-02-16,원주동부,울산모비스,0,0.4623969489437501,train,0
S27G01N261,2015-2016,2016-02-17,서울삼성,부산KT,1,0.6350552260926249,train,1
S27G01N260,2015-2016,2016-02-17,인천전자랜드,안양KGC,1,0.3880520738819033,train,0
S27G01N262,2015-2016,2016-02-18,고양오리온,원주동부,1,0.649620761784803,train,1
S27G01N263,2015-2016,2016-02-18,전주KCC,서울SK,1,0.7752864223018431,train,1
S27G01N264,2015-2016,2016-02-19,울산모비스,안양KGC,1,0.6846018151156574,train,1
S27G01N265,2015-2016,2016-02-19,창원LG,인천전자랜드,1,0.7074563363534015,train,1
S27G01N267,2015-2016,2016-02-21,서울SK,창원LG,1,0.49801068130509113,train,0
S27G01N270,2015-2016,2016-02-21,고양오리온,부산KT,0,0.706573591065635,train,1
S27G01N266,2015-2016,2016-02-21,인천전자랜드,울산모비스,0,0.3131519174321925,train,0
S27G01N268,2015-2016,2016-02-21,원주동부,서울삼성,1,0.5722636060955336,train,1
S27G01N269,2015-2016,2016-02-21,안양KGC,전주KCC,0,0.4875543506095857,train,0
S29G01N1,2016-2017,2016-10-22,고양오리온,전주KCC,1,0.5168206880254194,train,1
S29G01N3,2016-2017,2016-10-22,안양KGC,서울SK,1,0.6502022579718774,train,1
S29G01N2,2016-2017,2016-10-22,울산모비스,인천전자랜드,0,0.7640071277946413,train,1
S29G01N4,2016-2017,2016-10-23,원주동부,부산KT,1,0.6155709817169495,train,1
S29G01N5,2016-2017,2016-10-23,서울삼성,울산모비스,1,0.5001235168867489,train,1
S29G01N6,2016-2017,2016-10-23,전주KCC,창원LG,0,0.6769076089352604,train,1
S29G01N7,2016-2017,2016-10-25,서울삼성,안양KGC,1,0.573825984567534,train,1
S29G01N8,2016-2017,2016-10-26,원주동부,창원LG,1,0.5815288195683768,train,1
S29G01N9,2016-2017,2016-10-26,울산모비스,전주KCC,0,0.5941958454572973,train,1
S29G01N10,2016-2017,2016-10-27,고양오리온,부산KT,1,0.6673703580446849,train,1
S29G01N11,2016-2017,2016-10-28,전주KCC,원주동부,0,0.6568034176014048,train,1
S29G01N12,2016-2017,2016-10-28,안양KGC,인천전자랜드,1,0.6704801083873175,train,1
S29G01N13,2016-2017,2016-10-29,부산KT,서울삼성,1,0.5245794835289834,train,1
S29G01N14,2016-2017,2016-10-29,창원LG,울산모비스,1,0.5443010856274284,train,1
S29G01N15,2016-2017,2016-10-29,서울SK,고양오리온,0,0.4881349913993153,train,0
S29G01N16,2016-2017,2016-10-30,인천전자랜드,원주동부,1,0.47680408686291953,train,0
S29G01N17,2016-2017,2016-10-30,안양KGC,전주KCC,1,0.5487285905543793,train,1
S29G01N18,2016-2017,2016-10-30,서울SK,창원LG,1,0.5055574169818948,train,1
S29G01N19,2016-2017,2016-11-01,인천전자랜드,부산KT,1,0.564606813456626,train,1
S29G01N20,2016-2017,2016-11-02,원주동부,울산모비스,0,0.573649213491904,train,1
S29G01N21,2016-2017,2016-11-02,서울삼성,고양오리온,1,0.5350109322510931,train,1
S29G01N22,2016-2017,2016-11-03,부산KT,안양KGC,0,0.5086371900869328,train,1
S29G01N24,2016-2017,2016-11-04,서울삼성,인천전자랜드,1,0.658849327098643,train,1
S29G01N23,2016-2017,2016-11-04,고양오리온,울산모비스,1,0.5854331863922204,train,1
S29G01N25,2016-2017,2016-11-05,전주KCC,서울SK,0,0.6932375201109106,train,1
S29G01N26,2016-2017,2016-11-05,창원LG,부산KT,1,0.6556647868354477,train,1
S29G01N27,2016-2017,2016-11-05,원주동부,안양KGC,1,0.547936299390154,train,1
S29G01N28,2016-2017,2016-11-06,고양오리온,인천전자랜드,1,0.7051627103260588,train,1
S29G01N30,2016-2017,2016-11-06,울산모비스,안양KGC,1,0.6001655586706484,train,1
S29G01N29,2016-2017,2016-11-06,서울삼성,서울SK,1,0.6525763209554682,train,1
S29G01N31,2016-2017,2016-11-08,전주KCC,서울삼성,0,0.5889105414841166,train,1
S29G01N32,2016-2017,2016-11-09,고양오리온,창원LG,1,0.6460423790713078,train,1
S29G01N33,2016-2017,2016-11-09,인천전자랜드,서울SK,1,0.5680461513738612,train,1
S29G01N34,2016-2017,2016-11-10,전주KCC,부산KT,1,0.6767997380837766,train,1
S29G01N35,2016-2017,2016-11-11,서울SK,원주동부,1,0.5172629775863171,train,1
S29G01N36,2016-2017,2016-11-11,서울삼성,창원LG,1,0.6413003275498275,train,1
S29G01N37,2016-2017,2016-11-12,인천전자랜드,전주KCC,1,0.5081747313250821,train,1
S29G01N38,2016-2017,2016-11-12,안양KGC,고양오리온,0,0.5386854992776947,train,1
S29G01N39,2016-2017,2016-11-12,부산KT,울산모비스,0,0.45378466734737444,train,0
S29G01N40,2016-2017,2016-11-13,창원LG,인천전자랜드,1,0.6280765925498878,train,1
S29G01N41,2016-2017,2016-11-13,원주동부,서울삼성,1,0.5321170145825217,train,1
S29G01N42,2016-2017,2016-11-13,서울SK,부산KT,0,0.6412286471569459,train,1
S29G01N43,2016-2017,2016-11-15,원주동부,고양오리온,1,0.5148989149439985,train,1
S29G01N45,2016-2017,2016-11-16,창원LG,안양KGC,0,0.5860863066640813,train,1
S29G01N44,2016-2017,2016-11-16,서울SK,울산모비스,1,0.4607877585972557,train,0
S29G01N46,2016-2017,2016-11-17,서울삼성,전주KCC,1,0.629791361523969,train,1
S29G01N47,2016-2017,2016-11-18,창원LG,원주동부,0,0.5488155639272608,train,1
S29G01N48,2016-2017,2016-11-18,부산KT,인천전자랜드,0,0.5705416900004602,train,1
S29G01N49,2016-2017,2016-11-19,전주KCC,안양KGC,0,0.5679053163839737,train,1
S29G01N51,2016-2017,2016-11-19,고양오리온,서울SK,1,0.7093905633093635,train,1
S29G01N50,2016-2017,2016-11-19,울산모비스,서울삼성,1,0.5845287314437754,train,1
S29G01N52,2016-2017,2016-11-20,부산KT,원주동부,0,0.4523797735537571,train,0
S29G01N53,2016-2017,2016-11-20,서울삼성,창원LG,1,0.6664937434459053,train,1
S29G01N54,2016-2017,2016-11-20,전주KCC,고양오리온,0,0.48866186914340076,train,0
S29G01N55,2016-2017,2016-11-22,부산KT,울산모비스,0,0.42077906384081537,train,0
S29G01N56,2016-2017,2016-11-23,인천전자랜드,안양KGC,0,0.5112967740939104,train,1
S29G01N57,2016-2017,2016-11-23,서울삼성,서울SK,1,0.6980759367770984,train,1
S29G01N58,2016-2017,2016-11-24,창원LG,전주KCC,1,0.5826785967309309,train,1
S29G01N59,2016-2017,2016-11-25,원주동부,서울SK,0,0.7053805066273268,train,1
S29G01N60,2016-2017,2016-11-25,울산모비스,안양KGC,0,0.6118171515938272,train,1
S29G01N61,2016-2017,2016-11-26,창원LG,고양오리온,0,0.4625144782986289,train,0
S29G01N62,2016-2017,2016-11-26,전주KCC,부산KT,1,0.665793780783859,train,1
S29G01N63,2016-2017,2016-11-26,인천전자랜드,서울삼성,0,0.4712450155203221,train,0
S29G01N64,2016-2017,2016-11-27,원주동부,울산모비스,1,0.572143610310043,train,1
S29G01N65,2016-2017,2016-11-27,안양KGC,부산KT,1,0.7672650863480809,train,1
S29G01N66,2016-2017,2016-11-27,서울SK,인천전자랜드,0,0.614305869084253,train,1
S29G01N67,2016-2017,2016-11-29,서울SK,부산KT,1,0.6612529214792694,train,1
S29G01N69,2016-2017,2016-11-30,안양KGC,창원LG,1,0.7034427935435242,train,1
S29G01N68,2016-2017,2016-11-30,인천전자랜드,고양오리온,1,0.4268748073042674,train,0
S29G01N70,2016-2017,2016-12-01,서울삼성,원주동부,1,0.6212825438272955,train,1
S29G01N72,2016-2017,2016-12-02,부산KT,고양오리온,0,0.35148613555256425,train,0
S29G01N71,2016-2017,2016-12-02,인천전자랜드,울산모비스,1,0.5122046400400961,train,1
S29G01N73,2016-2017,2016-12-03,안양KGC,서울삼성,0,0.5902691748721688,train,1
S29G01N74,2016-2017,2016-12-03,원주동부,전주KCC,0,0.6599176421530394,train,1
S29G01N75,2016-2017,2016-12-03,창원LG,서울SK,1,0.5960637196472042,train,1
S29G01N76,2016-2017,2016-12-04,고양오리온,서울삼성,1,0.5935781051202051,train,1
S29G01N78,2016-2017,2016-12-04,울산모비스,창원LG,1,0.6590541063227368,train,1
S29G01N77,2016-2017,2016-12-04,원주동부,인천전자랜드,1,0.6315157745284119,train,1
S29G01N79,2016-2017,2016-12-06,울산모비스,서울SK,1,0.6913129861192099,train,1
S29G01N81,2016-2017,2016-12-07,고양오리온,안양KGC,0,0.6388957095865775,train,1
S29G01N80,2016-2017,2016-12-07,전주KCC,인천전자랜드,1,0.6092933538684052,train,1
S29G01N82,2016-2017,2016-12-08,부산KT,창원LG,0,0.4847096138979028,train,0
S29G01N84,2016-2017,2016-12-09,서울SK,전주KCC,1,0.5215069382315831,train,1
S29G01N83,2016-2017,2016-12-09,울산모비스,고양오리온,1,0.5418086013022351,train,1
S29G01N85,2016-2017,2016-12-10,안양KGC,원주동부,1,0.6484555873366514,train,1
S29G01N87,2016-2017,2016-12-10,창원LG,인천전자랜드,1,0.600185381482578,train,1
S29G01N86,2016-2017,2016-12-10,부산KT,서울삼성,0,0.3322886306526501,train,0
S29G01N88,2016-2017,2016-12-11,서울SK,안양KGC,0,0.4325049987732135,train,0
S29G01N89,2016-2017,2016-12-11,전주KCC,울산모비스,0,0.5128089381222568,train,1
S29G01N90,2016-2017,2016-12-11,고양오리온,원주동부,1,0.6568464909459708,train,1
S29G01N91,2016-2017,2016-12-13,부산KT,안양KGC,0,0.30965867544596765,train,0
S29G01N92,2016-2017,2016-12-14,창원LG,서울SK,1,0.6398991141325767,train,1
S29G01N93,2016-2017,2016-12-14,인천전자랜드,울산모비스,1,0.46036571744308735,train,0
S29G01N94,2016-2017,2016-12-15,전주KCC,고양오리온,1,0.46298256725768905,train,0
S29G01N95,2016-2017,2016-12-16,원주동부,서울삼성,1,0.4982967060934406,train,0
S29G01N96,2016-2017,2016-12-16,서울SK,인천전자랜드,0,0.5483376223900445,train,1
S29G01N97,2016-2017,2016-12-17,창원LG,고양오리온,0,0.4967582582623439,train,0
S29G01N98,2016-2017,2016-12-17,부산KT,울산모비스,0,0.3453570855742668,train,0
S29G01N99,2016-2017,2016-12-17,안양KGC,전주KCC,1,0.7160036230207347,train,1
S29G01N100,2016-2017,2016-12-18,서울SK,원주동부,0,0.46873082949317063,train,0
S29G01N102,2016-2017,2016-12-18,부산KT,인천전자랜드,1,0.4173609887413047,train,0
S29G01N101,2016-2017,2016-12-18,창원LG,서울삼성,1,0.4747487146581539,train,0
S29G01N103,2016-2017,2016-12-20,안양KGC,인천전자랜드,1,0.741371013385345,train,1
S29G01N104,2016-2017,2016-12-21,전주KCC,원주동부,0,0.5307561192126894,train,1
S29G01N105,2016-2017,2016-12-21,고양오리온,서울삼성,0,0.6132278223048396,train,1
S29G01N106,2016-2017,2016-12-22,창원LG,부산KT,0,0.7424013027799474,train,1
S29G01N107,2016-2017,2016-12-23,안양KGC,서울삼성,0,0.633503403877638,train,1
S29G01N108,2016-2017,2016-12-23,울산모비스,서울SK,1,0.7539931830367739,train,1
S29G01N109,2016-2017,2016-12-24,고양오리온,부산KT,1,0.7930588015188971,train,1
S29G01N111,2016-2017,2016-12-24,원주동부,인천전자랜드,1,0.6854714056393723,train,1
S29G01N110,2016-2017,2016-12-24,전주KCC,창원LG,1,0.586820967142343,train,1
S29G01N112,2016-2017,2016-12-25,서울SK,서울삼성,0,0.36446129988095477,train,0
S29G01N113,2016-2017,2016-12-25,창원LG,원주동부,0,0.4851343171847861,train,0
